filename,width,height,class,xmin,ymin,xmax,ymax
a_801018_alta_1.png,64,64,ssd-m2,4,23,60,38
IMG_20211223_154054.jpg,64,64,gpu,1,20,64,45
IMG_20211223_154103.png,64,64,gpu,1,17,63,42
IMG_20211223_154114.png,64,64,gpu,1,11,62,51
IMG_20211223_154132.png,64,64,gpu,1,13,63,55
IMG_20211223_154159.png,64,64,gpu,7,20,60,44
IMG_20211223_154208.png,64,64,gpu,3,17,60,44
IMG_20211223_154219.png,64,64,gpu,2,18,64,44
IMG_20211223_154227.png,64,64,gpu,1,19,62,45
IMG_20211223_154252.png,64,64,gpu,4,10,62,59
IMG_20211223_155721.png,64,64,hd,9,1,54,62
IMG_20211223_155727.png,64,64,hd,17,4,53,58
IMG_20211223_155732.png,64,64,hd,1,5,63,51
IMG_20211223_155738.png,64,64,hd,11,1,56,59
IMG_20211223_155744.png,64,64,hd,5,12,64,58
IMG_20211223_155839.png,64,64,hd,6,9,48,56
IMG_20211223_155856.png,64,64,hd,4,4,54,58
IMG_20211223_155901.png,64,64,hd,12,3,51,55
IMG_20211223_155913.png,64,64,hd,14,4,53,56
IMG_20211223_1602062.png,64,64,ssd-sata,5,13,58,54
IMG_20211223_160231.png,64,64,ssd-sata,9,8,56,53
IMG_20211223_160236.png,64,64,ssd-sata,1,13,62,48
IMG_20211223_160242.png,64,64,ssd-sata,12,7,51,54
IMG_20211223_1602422.png,64,64,ssd-sata,4,11,62,52
IMG_20211223_160252.png,64,64,ssd-sata,19,17,47,49
IMG_20211223_1602522.png,64,64,ssd-sata,10,11,59,52
IMG_20211223_160300.png,64,64,ssd-sata,20,18,48,50
IMG_20211223_1603002.png,64,64,ssd-sata,6,16,55,57
IMG_20220208_185958.png,64,64,gpu,5,8,59,44
IMG_20220208_190018.png,64,64,gpu,17,6,46,60
IMG_20220208_190055.png,64,64,gpu,7,17,61,36
IMG_20220208_190113.png,64,64,ssd-m2,4,23,60,38
IMG_20220208_190130.png,64,64,ssd-m2,12,13,56,43
IMG_20220208_190200 - Copia.png,64,64,ssd-m2,10,24,53,41
IMG_20220208_190200.png,64,64,ssd-m2,22,9,44,54
IMG_20220208_190218 - Copia.png,64,64,ssd-m2,22,1,35,61
IMG_20220208_190218.png,64,64,ssd-m2,3,22,62,35
IMG_20220208_190231.png,64,64,ssd-sata,17,8,50,55
IMG_20220208_190240.png,64,64,ssd-sata,15,4,51,56
IMG_20220208_190248.png,64,64,ssd-sata,8,11,60,50
IMG_20220208_190302.png,64,64,ssd-sata,15,9,54,49
IMG_20220208_190336.png,64,64,ssd-sata,10,11,49,51
IMG_20220208_190349.png,64,64,ssd-sata,10,8,49,48
IMG_20220208_191739.png,64,64,gpu,7,17,61,43
IMG_20220208_191802.png,64,64,gpu,7,9,61,52
IMG_20220208_191812.png,64,64,gpu,11,6,58,50
IMG_20220208_194025.png,64,64,hd,14,7,51,56
IMG_20220208_194040.png,64,64,hd,6,11,60,50
IMG_20220208_194051.png,64,64,hd,5,11,59,50
IMG_20220208_194103.png,64,64,hd,5,13,59,50
IMG_20220208_194125.png,64,64,hd,5,13,59,50
IMG_20220208_194133.png,64,64,hd,5,13,59,50
IMG_20220209_181237.png,64,64,cpu,12,14,49,51
IMG_20220209_181248.png,64,64,cpu,6,10,58,52
IMG_20220209_181316.png,64,64,cpu,11,10,52,52
IMG_20220209_181332.png,64,64,cpu,8,17,55,45
IMG_20220209_181405.png,64,64,cpu,6,7,57,57
IMG_20220209_181439.png,64,64,cpu,4,16,59,43
IMG_20220209_181529.png,64,64,cpu,7,12,58,47
IMG_20220215_104325.png,64,64,cpu,16,15,47,45
IMG_20220215_104333.png,64,64,cpu,12,17,53,45
IMG_20220215_104349.png,64,64,cpu,8,13,58,44
IMG_20220215_104402.png,64,64,cpu,11,10,53,52
IMG_20220215_104417.png,64,64,cpu,8,15,58,44
IMG_20220215_104510.png,64,64,cpu,10,13,57,38
IMG_20220215_105450.png,64,64,cpu,1,1,43,43
IMG_20220215_105503.png,64,64,cpu,22,22,64,61
IMG_20220215_105512.png,64,64,cpu,17,1,63,44
IMG_20220215_105515.png,64,64,cpu,1,24,38,64
IMG_20220215_105709.png,64,64,hd,31,13,64,56
IMG_20220215_105723.png,64,64,hd,5,21,38,64
IMG_20220215_105736.png,64,64,hd,17,3,64,45
IMG_20220215_105823.png,64,64,gpu,9,1,61,35
IMG_20220215_105852.png,64,64,gpu,10,2,61,36
IMG_20220215_105915.png,64,64,gpu,1,9,36,52
IMG_20220216_134324.png,64,64,hd,13,1,60,42
IMG_20220216_134411.png,64,64,hd,1,2,26,43
IMG_20220216_134445.png,64,64,hd,13,7,38,43
IMG_20220216_134908.png,64,64,ssd-sata,32,1,63,29
IMG_20220216_134921.png,64,64,ssd-sata,1,1,44,33
IMG_20220216_135023.png,64,64,ssd-sata,25,13,63,59
IMG_20220216_135042.png,64,64,ssd-sata,11,1,56,29
IMG_20220216_135053.png,64,64,ssd-sata,8,25,58,64
IMG_20220216_135133.png,64,64,ssd-sata,1,1,47,38
IMG_20220216_195040.png,64,64,cpu,24,30,64,64
IMG_20220216_195055.png,64,64,cpu,5,5,34,24
IMG_20220216_195804.png,64,64,gpu,1,1,64,28
IMG_20220216_195820.png,64,64,gpu,2,2,44,56
IMG_20220216_195844.png,64,64,gpu,5,24,64,64
IMG_20220216_195935.png,64,64,cpu,28,29,64,64
IMG_20220216_200517.png,64,64,ssd-m2,1,15,51,49
IMG_20220216_200532.png,64,64,ssd-m2,1,3,49,29
IMG_20220216_200606.png,64,64,ssd-m2,8,6,30,36
IMG_20220216_200704.png,64,64,ssd-m2,18,9,57,37
IMG_20220216_200724.png,64,64,ssd-m2,1,8,34,57
IMG_20220216_200730.png,64,64,ssd-m2,6,11,60,47
IMG_20220216_200744.png,64,64,ssd-m2,18,16,62,56
IMG_20220216_200832.png,64,64,ssd-m2,8,16,62,51
IMG_20220216_200840.png,64,64,ssd-m2,24,4,46,61
IMG_20220216_200857.png,64,64,ssd-m2,7,6,52,36
IMG_20220216_200922.png,64,64,ssd-m2,21,6,45,59
IMG_20220216_201004.png,64,64,ssd-m2,20,6,45,55
IMG_20220216_201025.png,64,64,ssd-m2,34,15,59,64
